id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders
1338453,130,149,2704,321.13,319.13,0,0,42
1162209,130,149,2492,447.23,447.23,0,0,26
1335304,130,149,1543,470.51,470.51,0,0,14
1013886,130,149,2304,468.51,469.51,0,0,28
1252482,130,149,2664,340.53,339.53,0,0,190
1156331,130,149,2569,319.19,319.19,0,0,258
1074835,130,149,2490,291.03,290.03,0,0,68
1371187,130,89,1885,151.38,151.38,0,0,1268
1158576,130,89,1993,149.38,151.38,0,0,757
1255676,130,89,2539,150.38,151.38,0,0,378
1126567,130,89,2139,380.3,379.3,0,0,26
1308714,130,89,2631,164.93,163.93,0,0,95
1429610,130,89,1248,163.93,163.93,0,0,26
1237802,130,89,1778,192.12,191.12,0,0,419
1303613,130,89,1062,192.06,194.06,0,0,566
1102218,130,89,2707,240.62,239.62,0,0,986
1068397,130,89,1207,339.56,515.13,0,0,365
1252573,130,89,1230,338.53,513.13,0,1,55
1084075,130,89,2322,340.47,515.13,0,0,485
1110392,130,89,2290,296.88,295.88,0,0,539
1293453,130,89,1727,465.63,464.63,0,0,460
1121815,130,89,1109,221.16,257.05,1,1,3509
1223558,130,89,1571,435.53,630.53,1,1,42
1154385,130,89,2956,435.53,631.53,1,1,229
1309071,130,89,2104,437.53,629.53,1,1,176
1340050,130,89,2577,292.03,292.03,0,0,55
1394821,130,89,2640,290.03,292.03,0,0,121
1198099,130,89,1878,290.03,292.03,0,0,41
1084076,130,89,2306,378.33,377.33,0,0,28
1368998,130,89,1216,418.13,418.13,0,0,68
1208557,130,89,2826,345.38,345.38,0,0,730
1026974,130,89,1754,306.55,306.55,0,0,526
1001545,130,89,1971,311.4,312.4,0,0,107
1471646,130,89,1770,445.23,445.23,0,0,80
1006770,130,89,1198,202.73,226.01,0,0,325
1093315,130,89,1311,179.48,209.52,0,0,258
1047782,130,89,1803,169.75,195.97,0,0,244
1180751,130,89,1438,196.0,194.0,0,0,189
1392265,130,89,2494,194.0,195.0,0,0,82
1247783,130,89,1847,196.0,194.0,0,0,108
1008898,130,89,1558,485.03,680.03,1,0,541
1191931,130,89,2581,485.03,639.23,1,1,662
1487839,130,89,1962,488.88,631.47,1,1,972
1131616,130,89,1445,726.53,728.53,0,0,27
1023437,130,89,2444,728.53,728.53,0,0,14
1330444,130,89,2867,726.53,727.53,0,0,42
1368231,130,89,2760,194.03,242.53,0,0,204
1133209,130,89,1525,321.13,319.13,0,0,150
1327553,130,89,2704,321.13,320.13,0,0,94
1202872,130,89,2492,387.03,387.03,0,0,40
1186943,130,89,1543,525.74,525.74,0,0,40
1269756,130,89,2304,527.74,525.74,0,0,15
1338199,130,89,2664,303.64,303.64,0,0,216
1423942,130,89,2569,302.64,302.64,0,0,242
1439088,130,89,2490,290.03,292.03,0,0,256
1327466,130,124,1885,150.38,150.38,0,1,634
1208617,130,124,1993,148.41,152.35,0,1,620
1195249,130,124,2539,152.35,150.35,0,0,68
1217146,130,124,2631,163.02,161.02,0,0,82
1037869,130,124,1248,159.11,160.11,0,0,42
1303626,130,124,1778,194.06,192.06,0,0,553
1353632,130,124,1062,191.09,193.09,0,0,420
1165438,130,124,2707,228.95,227.95,0,0,393
1324616,130,124,1207,332.71,515.13,0,1,231
1018589,130,124,1230,335.62,508.34,0,1,337
1033498,130,124,2322,335.65,503.49,0,1,555
1053734,130,124,2290,290.03,290.03,0,0,526
1251386,130,124,1727,465.63,465.63,0,0,716
1014615,130,124,1109,237.68,276.51,1,1,1216
1460449,130,124,1571,435.53,629.53,1,0,41
1012099,130,124,2956,435.53,583.03,1,0,40
1051825,130,124,2104,437.53,630.53,1,0,54
1192768,130,124,2640,291.03,290.03,0,0,41
1050003,130,124,1878,291.03,292.03,0,0,27
1439878,130,124,1216,418.13,416.13,0,0,15
1267161,130,124,2826,320.16,320.16,0,0,675
1299023,130,124,1754,316.28,314.28,0,0,473
1412115,130,124,1971,322.04,322.04,0,0,202
1161418,130,124,1770,446.23,445.23,0,0,28
1471582,130,124,1198,203.73,202.73,0,0,69
1436255,130,124,1311,255.14,338.53,0,0,55
1182342,130,124,1803,98.0,226.01,0,0,94
1380830,130,124,1438,194.0,194.0,0,0,26
1411649,130,124,2494,196.0,194.0,0,0,15
1329174,130,124,1847,195.0,196.0,0,0,14
1129299,130,124,1558,484.03,640.23,1,1,392
1099047,130,124,2581,484.03,641.23,1,1,366
1095740,130,124,1962,485.03,640.23,1,1,513
1344785,130,124,2444,728.53,726.53,0,0,28
1029045,130,124,2867,726.53,728.53,0,0,13
1406369,130,124,2760,194.03,242.53,0,0,27
1152012,130,124,1525,321.13,319.13,0,0,41
1244328,130,124,2704,320.13,321.13,0,0,27
1069240,130,124,2492,387.03,388.03,0,0,13
1437792,130,124,1543,470.51,468.51,0,0,80
1029246,130,124,2304,468.51,470.51,0,0,28
1499408,130,124,2664,303.64,303.64,0,0,608
1474730,130,124,2569,304.64,304.64,0,0,420
1369541,130,124,2490,292.03,291.03,0,0,526
1487857,130,152,1885,119.37,119.37,0,0,257
1177309,130,152,1993,120.28,121.28,0,0,242
1420786,130,152,2539,119.31,119.31,0,0,80
1003735,130,152,2631,147.44,147.44,0,0,108
1109381,130,152,1248,151.35,151.35,0,0,82
1266945,130,152,1778,177.57,177.57,0,0,136
1446334,130,152,1062,180.42,181.42,0,0,81
1184002,130,152,2707,184.3,186.3,0,0,135
1423367,130,152,1207,307.49,347.29,0,0,109
1061226,130,152,1230,323.01,368.63,0,0,40
1201841,130,152,2322,320.16,368.63,0,0,81
1387440,130,152,2290,233.83,231.83,0,0,514
1263484,130,152,1727,422.95,421.95,0,0,229
1414569,130,152,1109,222.13,299.73,1,1,1458
1118926,130,152,1571,437.53,630.53,0,0,149
1047505,130,152,2104,435.53,631.53,0,1,109
1469946,130,152,2577,281.33,280.33,0,0,163
1473830,130,152,2640,281.33,281.33,0,0,122
1077853,130,152,1878,282.33,282.33,0,0,148
1491707,130,152,2306,337.62,337.62,0,0,14
1185364,130,152,1216,417.13,417.13,0,0,26
1029721,130,152,2126,428.8,507.31,0,0,26
1175387,130,152,2826,327.92,325.92,0,0,216
1402182,130,152,1754,292.03,290.03,0,0,446
1348130,130,152,1971,289.06,289.06,0,0,203
1305647,130,152,1902,445.23,446.23,0,0,27
1099362,130,152,1247,447.23,447.23,0,0,14
1303289,130,152,1770,447.23,445.23,0,0,41
1088557,130,152,1558,485.97,660.63,1,0,204
1159914,130,152,2581,485.97,659.63,1,1,325
1257958,130,152,1962,486.03,659.63,1,0,216
1264770,130,152,2444,767.33,765.33,0,0,26
1250255,130,152,2867,766.33,766.33,0,0,13
1176128,130,152,2760,193.03,261.93,0,0,149
1168059,130,152,1525,321.13,319.13,0,0,80
1081572,130,152,2704,320.13,321.13,0,0,123
1027685,130,152,2492,446.23,447.23,0,0,109
1402202,130,152,1543,468.51,469.51,0,1,13
1175283,130,152,2304,470.51,468.51,0,0,14
1187874,130,152,2664,315.28,314.28,0,0,189
1244430,130,152,2569,338.53,339.53,0,0,148
1395923,130,152,2490,254.14,256.14,0,0,95
1386444,130,97,1885,119.31,121.31,0,0,527
1436086,130,97,1993,117.4,117.4,0,0,391
1448385,130,97,2539,119.37,118.37,0,0,135
1083127,130,97,2139,277.48,275.48,0,0,26
1412158,130,97,2631,150.35,152.35,0,0,80
1440053,130,97,1248,155.26,154.26,0,0,27
1190840,130,97,1778,173.63,173.63,0,0,257
1048650,130,97,1062,173.69,171.69,0,0,284
1384204,130,97,2707,228.92,228.92,0,0,418
1123261,130,97,1207,318.22,365.72,0,0,431
1397633,130,97,1230,320.16,363.81,0,1,312
1399329,130,97,2322,319.19,360.87,0,1,540
1153597,130,97,2290,271.63,271.63,0,0,823
1410352,130,97,1727,446.23,446.23,0,0,418
1246726,130,97,1109,214.4,291.06,1,1,2848
1280120,130,97,1571,436.53,630.53,0,1,716
1099914,130,97,2956,437.53,629.53,0,1,189
1400382,130,97,2104,436.53,631.53,0,1,554
1240418,130,97,2577,282.33,281.33,0,0,67
1108084,130,97,2640,281.33,280.33,0,0,216
1211528,130,97,1878,282.33,280.33,0,0,108
1370736,130,97,2306,336.62,335.62,0,0,13
1132565,130,97,1216,413.25,414.25,0,0,54
1421127,130,97,2126,427.8,426.8,0,0,28
1370875,130,97,2826,327.92,327.92,0,0,540
1059128,130,97,1754,327.86,328.86,0,0,621
1363717,130,97,1971,321.07,323.07,0,0,217
1228649,130,97,1902,446.23,447.23,0,0,14
1423236,130,97,1247,447.23,445.23,0,0,14
1440979,130,97,1770,445.23,445.23,0,0,67
1229726,130,97,1558,486.97,629.53,1,1,404
1293387,130,97,2581,487.0,660.63,1,1,512
1200265,130,97,1962,486.03,658.63,1,1,581
1268019,130,97,1445,765.33,767.33,0,0,94
1308061,130,97,2444,767.33,765.33,0,0,27
1385019,130,97,2867,766.33,765.33,0,0,69
1175527,130,97,2760,194.03,262.93,0,1,41
1171205,130,97,1525,319.13,319.13,0,0,41
1435976,130,97,2704,320.13,320.13,0,0,81
1315224,130,97,2492,445.23,447.23,0,0,54
1400311,130,97,1543,469.51,468.51,0,0,121
1467453,130,97,2304,469.51,470.51,0,0,42
1201655,130,97,2664,340.53,340.53,0,0,163
1092988,130,97,2569,340.53,339.53,0,0,365
1173903,130,97,2490,292.03,292.03,0,0,324
1194951,130,74,1885,119.31,120.31,0,0,81
1156972,130,74,1993,123.25,121.25,0,0,95
1013688,130,74,2539,123.25,123.25,0,0,28
1369323,130,74,2631,150.38,151.38,0,0,54
1351598,130,74,1778,178.51,179.51,0,0,81
1243604,130,74,1062,167.87,165.87,0,0,135
1382164,130,74,2707,187.21,189.21,0,0,149
1338339,130,74,1207,318.16,369.63,0,0,163
1093277,130,74,1230,325.98,323.98,0,0,69
1240845,130,74,2322,321.07,311.4,0,1,188
1282799,130,74,2290,257.11,256.11,0,0,215
1112069,130,74,1727,423.95,423.95,0,0,136
1363767,130,74,1109,220.22,329.8,1,1,716
1226569,130,74,1571,435.53,629.53,0,1,41
1232593,130,74,2956,435.53,631.53,0,1,94
1464323,130,74,2104,437.53,581.03,0,0,40
1065050,130,74,2577,282.33,280.33,0,0,14
1272669,130,74,2640,281.33,282.33,0,0,69
1076113,130,74,1878,282.33,282.33,0,0,15
1068501,130,74,2126,426.8,509.31,0,0,14
1032466,130,74,2826,327.92,327.92,0,0,109
1249711,130,74,1754,290.09,288.09,0,0,163
1472446,130,74,1971,280.36,280.36,0,0,96
1300188,130,74,1902,446.23,446.23,0,0,14
1362582,130,74,1558,488.94,625.71,1,1,149
1298388,130,74,2581,487.0,660.63,1,1,285
1404462,130,74,1962,485.03,645.11,1,1,94
1398894,130,74,1445,765.33,766.33,0,0,28
1062514,130,74,2444,766.33,766.33,0,0,13
1128698,130,74,1525,321.13,292.03,0,1,26
1125589,130,74,2704,319.13,320.13,0,1,42
1352746,130,74,1543,469.51,468.51,0,0,28
1238641,130,74,2664,291.03,290.03,0,0,189
1407051,130,74,2569,292.03,292.03,0,0,162
1221800,130,74,2490,254.14,255.14,0,0,54
1368744,130,108,1885,149.38,143.56,0,1,1472
1004438,130,108,1993,151.35,143.56,0,1,1068
1301851,130,108,2539,149.38,149.38,0,1,782
1098283,130,108,2139,319.13,321.13,0,0,40
1074869,130,108,2631,161.02,163.02,0,0,81
1343013,130,108,1248,164.93,163.93,0,0,96
1212796,130,108,1778,193.09,193.09,0,0,446
1358206,130,108,1062,190.18,188.18,0,0,474
1334530,130,108,2707,238.62,238.62,0,0,770
1374448,130,108,1207,326.95,489.91,0,0,162
1230353,130,108,1230,336.62,514.13,0,0,134
1031414,130,108,2322,333.68,488.91,0,1,94
1343317,130,108,2290,292.0,291.0,0,0,1122
1170763,130,108,1727,464.63,464.63,0,0,460
1190912,130,108,1109,226.07,280.33,1,1,2876
1228147,130,108,1571,437.53,631.53,1,1,458
1398430,130,108,2956,449.14,629.53,1,1,418
1335535,130,108,2577,291.03,292.03,0,0,337
1074765,130,108,2640,292.03,292.03,0,0,270
1355693,130,108,1878,290.03,291.03,0,0,177
1340637,130,108,2306,335.62,335.62,0,0,15
1067982,130,108,1216,416.13,416.13,0,0,95
1044972,130,108,2126,428.8,532.53,0,0,27
1143472,130,108,2826,347.29,347.29,0,0,621
1321578,130,108,1754,319.19,319.19,0,0,553
1277623,130,108,1971,323.04,323.04,0,0,203
1419200,130,108,1247,447.23,447.23,0,0,13
1229042,130,108,1770,447.23,446.23,0,0,67
1032006,130,108,1198,176.57,219.22,0,0,364
1095845,130,108,1311,152.29,182.42,0,0,271
1107044,130,108,1803,241.53,241.53,0,0,190
1164385,130,108,1438,195.0,196.0,0,0,81
1099294,130,108,2494,194.0,194.0,0,0,54
1124566,130,108,1847,195.0,196.0,0,0,95
1283905,130,108,1558,485.03,641.23,1,1,175
1297989,130,108,2581,485.03,641.23,1,1,323
1356472,130,108,1962,486.03,641.23,1,1,836
1155363,130,108,1445,727.53,727.53,0,0,54
1157020,130,108,2444,727.53,726.53,0,0,15
1426843,130,108,2867,727.53,728.53,0,0,95
1004007,130,108,2760,193.03,243.53,0,0,310
1005968,130,108,1525,321.13,290.03,0,1,377
1392988,130,108,2704,319.13,320.13,0,1,243
1093954,130,108,2492,389.03,389.03,0,0,122
1172142,130,108,1543,470.51,468.51,0,0,82
1380964,130,108,2304,469.51,468.51,0,0,80
1275683,130,108,2664,303.64,302.64,0,0,271
1299740,130,108,2569,302.64,304.64,0,0,258
1430553,130,108,2490,291.03,290.03,0,0,216
1096683,130,99,1885,150.35,151.35,0,1,1432
1443691,130,99,1993,149.38,150.35,0,1,824
1135538,130,99,2539,150.35,151.38,0,1,568
1440820,130,99,2139,321.13,319.13,0,0,41
1332662,130,99,2631,165.93,164.93,0,0,40
1074248,130,99,1248,165.93,165.93,0,0,69
1127056,130,99,1778,194.06,193.06,0,0,823
1196483,130,99,1062,192.09,192.09,0,0,797
1022483,130,99,2707,238.62,238.62,0,0,890
1410801,130,99,1207,337.56,515.13,0,1,527
1360038,130,99,1230,341.5,514.13,0,1,715
1308105,130,99,2322,332.71,502.46,0,1,148
1265403,130,99,2290,304.64,303.64,0,0,634
1384415,130,99,1727,464.63,464.63,0,0,554
1272831,130,99,1109,221.16,273.6,1,1,5252
1030263,130,99,1571,435.53,631.53,1,0,338
1237177,130,99,2956,436.53,631.53,1,1,148
1223105,130,99,2577,292.03,292.03,0,0,80
1065498,130,99,2640,290.03,292.03,0,0,94
1021567,130,99,1878,291.03,290.03,0,0,13
1026712,130,99,1216,423.95,423.95,0,0,134
1119276,130,99,2826,348.23,349.23,0,0,906
1364575,130,99,1754,237.71,320.16,0,1,865
1285910,130,99,1971,324.04,322.04,0,0,217
1282078,130,99,1902,445.23,446.23,0,0,40
1428229,130,99,1247,446.23,445.23,0,0,26
1325666,130,99,1770,445.23,447.23,0,0,28
1262034,130,99,1198,170.75,212.46,0,0,190
1162018,130,99,1803,171.75,171.75,0,0,54
1093854,130,99,1438,194.0,194.0,0,0,163
1119605,130,99,2494,195.0,195.0,0,0,15
1414286,130,99,1847,194.0,196.0,0,0,26
1172410,130,99,1558,484.03,640.23,1,1,918
1208516,130,99,2581,486.03,640.23,1,0,850
1398003,130,99,1962,486.03,639.23,1,1,1095
1446254,130,99,1445,728.53,727.53,0,0,96
1451562,130,99,2444,728.53,726.53,0,0,26
1051765,130,99,2867,728.53,727.53,0,0,15
1180370,130,99,2760,195.03,241.53,0,0,136
1186433,130,99,1525,321.13,321.13,0,0,134
1128013,130,99,2704,319.13,319.13,0,1,135
1101640,130,99,2492,387.03,388.03,0,0,26
1438638,130,99,1543,470.51,469.51,0,0,54
1061869,130,99,2304,468.51,468.51,0,0,15
1236633,130,99,2664,236.71,303.64,0,0,350
1174701,130,99,2569,304.64,303.64,0,0,269
1215660,130,99,2490,292.03,290.03,0,0,258
1447205,130,66,1885,121.31,119.31,0,0,581
1189452,130,66,1993,119.31,120.31,0,0,366
1275490,130,66,2539,120.34,120.34,0,0,257
1452179,130,66,2139,279.39,280.39,0,0,69
1489326,130,66,2631,149.41,148.41,0,0,163
1125531,130,66,1248,151.35,150.35,0,0,67
1069377,130,66,1778,170.78,170.78,0,0,217
1232485,130,66,1062,179.51,178.51,0,0,405
1352047,130,66,2707,175.63,174.63,0,0,729
1236421,130,66,1207,315.28,359.87,0,0,297
1373904,130,66,1230,320.13,367.63,0,0,365
1435444,130,66,2322,320.13,368.63,0,0,284
1061369,130,66,2290,250.26,250.26,0,0,783
1125685,130,66,1727,423.95,423.95,0,0,188
1340520,130,66,1109,226.01,312.37,1,1,2188
1071571,130,66,1571,436.53,630.53,0,1,393
1299809,130,66,2956,442.38,629.53,0,1,540
1047703,130,66,2104,435.53,631.53,0,1,298
1267873,130,66,2577,282.33,280.33,0,0,190
1294866,130,66,2640,280.33,280.33,0,0,257
1213324,130,66,1878,280.33,282.33,0,0,270
1207132,130,66,2306,335.62,337.62,0,0,15
1106948,130,66,1216,417.13,416.13,0,0,42
1232008,130,66,2126,427.8,507.31,0,0,81
1291207,130,66,2826,325.92,327.92,0,0,270
1182400,130,66,1754,290.03,290.03,0,0,756
1480650,130,66,1971,289.06,291.06,0,0,231
1026751,130,66,1902,445.23,447.23,0,0,26
1214439,130,66,1247,447.23,445.23,0,0,67
1092564,130,66,1770,446.23,446.23,0,0,67
1394604,130,66,1558,484.03,659.63,1,1,311
1013430,130,66,2581,485.03,659.63,1,1,431
1042795,130,66,1962,484.03,659.63,1,1,512
1358597,130,66,1445,767.33,766.33,0,0,42
1392102,130,66,2444,765.33,767.33,0,0,67
1474574,130,66,2867,767.33,767.33,0,0,108
1357826,130,66,2760,194.03,260.93,0,0,163
1009007,130,66,1525,321.13,319.13,0,0,55
1021131,130,66,2704,320.13,321.13,0,0,108
1101179,130,66,2492,445.23,447.23,0,0,26
1135859,130,66,1543,469.51,469.51,0,0,67
1484425,130,66,2304,469.51,469.51,0,0,55
1463946,130,66,2664,339.53,339.53,0,0,150
1197609,130,66,2569,339.53,338.53,0,0,95
1126135,130,66,2490,241.56,241.56,0,0,258
1397536,130,94,1885,118.4,118.4,0,0,203
1150371,130,94,1993,118.34,118.34,0,0,230
1445488,130,94,2539,118.37,119.37,0,0,82
1092635,130,94,2139,284.24,284.24,0,0,53
1019012,130,94,2631,147.5,147.5,0,0,82
1363315,130,94,1248,145.5,147.5,0,0,28
1138687,130,94,1778,170.72,170.72,0,0,40
1131349,130,94,1062,170.72,171.72,0,0,175
1436019,130,94,2707,186.24,188.24,0,0,393
1002871,130,94,1207,314.31,364.78,0,1,729
1388214,130,94,1230,318.19,358.96,0,1,473
1431736,130,94,2322,319.13,355.02,0,1,323
1107595,130,94,2290,257.11,257.11,0,0,446
1206984,130,94,1727,423.95,421.95,0,0,215
1447926,130,94,1109,228.01,311.37,1,1,688
1360511,130,94,2577,280.33,280.33,0,0,53
1272852,130,94,2640,281.33,281.33,0,0,53
1309529,130,94,1878,282.33,281.33,0,0,55
1347503,130,94,1216,418.13,418.13,0,0,40
1046781,130,94,2826,325.92,325.92,0,0,244
1169472,130,94,1754,290.03,292.03,0,0,391
1185501,130,94,1971,291.06,291.06,0,0,271
1302104,130,94,1247,447.23,447.23,0,0,15
1426177,130,94,1558,487.97,660.63,1,1,202
1109157,130,94,2581,485.0,658.63,1,1,447
1134199,130,94,1962,484.03,659.63,1,1,431
1151020,130,94,1445,766.33,766.33,0,0,14
1313025,130,94,2444,767.33,767.33,0,0,15
1401824,130,94,2760,194.03,262.93,0,0,27
1029247,130,94,1525,319.13,319.13,0,0,26
1145660,130,94,2704,320.13,321.13,0,0,54
1246078,130,94,2492,445.23,445.23,0,0,54
1496887,130,94,1543,470.51,468.51,0,0,40
1435041,130,94,2304,470.51,469.51,0,0,53
1486040,130,94,2664,340.53,340.53,0,0,364
1101811,130,94,2569,338.53,340.53,0,0,406
1106065,130,94,2490,255.14,255.14,0,0,230
1208621,130,91,1885,151.35,151.35,0,0,40
1259425,130,91,1993,150.35,152.35,0,0,26
1310578,130,91,2539,146.5,146.5,0,0,41
1147526,130,91,2631,164.93,165.93,0,0,15
1310118,130,91,1248,163.93,165.93,0,0,54
1357508,130,91,1778,193.09,191.09,0,0,122
1460967,130,91,1062,195.03,195.03,0,0,229
1465511,130,91,2707,243.53,242.53,0,0,53
1475525,130,91,1207,323.01,513.13,0,0,163
1314826,130,91,2322,334.71,513.13,0,0,243
1356349,130,91,2290,297.79,298.79,0,0,134
1112124,130,91,1727,465.63,465.63,0,0,55
1275943,130,91,1109,255.11,311.43,1,0,148
1090538,130,91,2640,290.03,290.03,0,0,26
1124782,130,91,1878,292.03,291.03,0,0,14
1167766,130,91,2826,348.29,346.29,0,0,108
1491954,130,91,1754,319.16,318.16,0,0,284
1178999,130,91,1971,322.04,322.04,0,0,94
1468384,130,91,1311,170.75,339.53,0,0,26
1172411,130,91,1803,170.75,338.53,0,0,26
1173048,130,91,1558,484.03,640.23,1,0,258
1185703,130,91,2581,484.03,641.23,1,0,163
1083945,130,91,1962,484.03,639.23,1,0,217
1327382,130,91,2760,219.28,241.53,0,0,26
1336727,130,91,2304,468.51,469.51,0,0,13
1277338,130,91,2664,302.64,302.64,0,0,337
1044510,130,91,2569,302.64,302.64,0,0,68
1104783,130,91,2490,291.03,290.03,0,0,217
1050651,130,20,1885,150.35,152.35,0,0,891
1333089,130,20,1993,149.38,149.38,0,0,527
1146595,130,20,2539,149.38,151.38,0,0,190
1008905,130,20,2139,319.13,320.13,0,0,15
1335333,130,20,2631,164.93,165.93,0,0,107
1431627,130,20,1778,188.21,187.21,0,0,447
1148684,130,20,1062,192.12,191.12,0,0,393
1004988,130,20,2707,238.62,240.62,0,0,528
1208326,130,20,1207,336.65,514.13,0,1,107
1451870,130,20,1230,337.62,514.13,0,1,135
1097964,130,20,2322,337.62,489.91,0,1,134
1119109,130,20,2290,299.79,298.79,0,0,431
1307377,130,20,1727,466.63,465.63,0,0,162
1151740,130,20,1109,225.04,284.27,1,1,1675
1174738,130,20,1571,435.53,630.53,1,0,96
1122477,130,20,2956,437.53,631.53,1,0,40
1075583,130,20,2104,437.53,629.53,1,0,68
1314047,130,20,2577,291.03,291.03,0,0,81
1101759,130,20,2640,290.03,292.03,0,0,134
1328903,130,20,1878,291.03,290.03,0,0,81
1044627,130,20,2306,335.62,335.62,0,0,13
1203993,130,20,1216,416.13,417.13,0,0,69
1210604,130,20,2126,428.8,427.8,0,0,54
1264378,130,20,2826,347.29,348.29,0,0,377
1207836,130,20,1754,320.16,320.16,0,0,392
1198428,130,20,1971,322.04,323.04,0,0,148
1033504,130,20,1902,445.23,445.23,0,0,55
1054745,130,20,1770,446.23,445.23,0,0,53
1241040,130,20,1198,212.46,213.46,0,0,216
1065473,130,20,1311,160.11,160.11,0,0,204
1413645,130,20,1803,144.59,217.31,0,0,257
1460707,130,20,1438,195.0,194.0,0,0,81
1110616,130,20,2494,196.0,194.0,0,0,109
1340482,130,20,1847,194.0,194.0,0,0,96
1212589,130,20,1558,485.03,641.23,1,1,203
1030471,130,20,2581,486.03,639.23,1,1,270
1240115,130,20,1962,486.03,640.23,1,1,379
1245389,130,20,1445,726.53,726.53,0,0,13
1060313,130,20,2444,726.53,726.53,0,0,27
1442451,130,20,2867,726.53,726.53,0,0,14
1058263,130,20,2760,194.03,243.53,0,0,108
1057233,130,20,1525,320.13,320.13,0,0,134
1120512,130,20,2704,319.13,320.13,0,1,107
1065738,130,20,2492,388.03,388.03,0,0,14
1454942,130,20,1543,470.51,470.51,0,0,40
1133759,130,20,2304,469.51,470.51,0,0,14
1169448,130,20,2664,304.64,303.64,0,0,163
1397284,130,20,2569,303.64,302.64,0,0,123
1333279,130,20,2490,292.03,291.03,0,0,188
1480434,130,34,1885,118.34,120.34,0,0,392
1289482,130,34,1993,121.31,119.31,0,0,256
1330518,130,34,2539,116.43,115.43,0,0,53
1072630,130,34,2139,291.03,291.03,0,0,27
1194354,130,34,2631,155.26,154.26,0,0,54
1407157,130,34,1778,178.54,177.54,0,0,162
1353219,130,34,1062,183.36,183.36,0,0,215
1469504,130,34,2707,188.18,188.18,0,0,325
1326533,130,34,1207,320.13,369.63,0,0,94
1358493,130,34,1230,318.16,368.63,0,0,80
1110696,130,34,2322,309.49,364.78,0,0,80
1387829,130,34,2290,250.32,249.32,0,0,512
1177702,130,34,1727,380.27,421.95,0,0,284
1089566,130,34,1109,234.74,302.7,1,1,890
1486621,130,34,1571,435.53,630.53,0,1,393
1315846,130,34,2956,442.32,630.53,0,0,352
1370562,130,34,2104,437.53,629.53,0,1,391
1490636,130,34,2577,281.33,281.33,0,0,108
1295517,130,34,2640,281.33,281.33,0,0,175
1468566,130,34,1878,281.33,282.33,0,0,95
1279663,130,34,2306,337.62,335.62,0,0,15
1170943,130,34,1216,417.13,416.13,0,0,27
1430179,130,34,2126,427.8,426.8,0,0,26
1428097,130,34,2826,323.98,323.98,0,0,296
1074799,130,34,1754,285.24,283.24,0,0,392
1454638,130,34,1971,291.06,291.06,0,0,231
1276145,130,34,1247,447.23,446.23,0,0,14
1027811,130,34,1770,447.23,446.23,0,0,41
1264701,130,34,1558,492.79,630.53,1,1,256
1081836,130,34,2581,488.88,634.38,1,1,189
1171837,130,34,1962,487.0,636.32,1,1,297
1039197,130,34,1445,766.33,767.33,0,0,13
1153051,130,34,2444,767.33,765.33,0,0,27
1338327,130,34,2867,765.33,765.33,0,0,26
1459743,130,34,2760,195.03,261.93,0,0,82
1375973,130,34,1525,321.13,319.13,0,0,42
1299776,130,34,2704,319.13,320.13,0,0,122
1090684,130,34,2492,447.23,446.23,0,0,42
1294054,130,34,1543,470.51,469.51,0,0,15
1315386,130,34,2304,469.51,468.51,0,0,15
1222076,130,34,2664,338.53,340.53,0,0,80
1316953,130,34,2569,340.53,339.53,0,0,81
1248869,130,34,2490,256.14,256.14,0,0,69
1224713,130,137,1885,150.35,150.35,0,0,1486
